,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
1091,960,0,None,2,1Fam,TA,Av,77.0,831.0,Rec,ALQ,1.0,0.0,TA,52.0,Y,Norm,SBrkr,35,TA,TA,WdShing,Wd Shng,MnPrv,Gd,0,CBlock,1,Typ,392.0,1.0,TA,Unf,TA,Detchd,960,0,GasA,Ex,1Story,1,Fa,Lvl,Gtl,6400,Inside,64.0,Reg,20,RL,0.0,None,None,12,Edwards,0,7,5,Y,Gable,Normal,WD,0,4,960.0,144,1959,2007,1,0.0,1,41
1092,1152,0,None,2,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,N,Norm,SBrkr,0,TA,TA,AsbShng,Plywood,MnPrv,Gd,0,PConc,2,Typ,0.0,0.0,TA,Unf,TA,None,1152,0,GasA,TA,1Story,2,Fa,Lvl,Gtl,6882,Corner,74.0,Reg,90,RL,128.0,BrkCmn,None,9,Edwards,0,3,4,N,Gable,Normal,WD,0,6,0.0,0,1955,2007,0,0.0,0,0
1093,1195,0,None,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1195.0,N,Norm,SBrkr,0,TA,TA,Plywood,Plywood,GdWo,Gd,0,CBlock,2,Typ,0.0,0.0,TA,Unf,TA,None,1195,0,GasA,TA,1Story,2,TA,Lvl,Gtl,8741,Inside,52.0,Reg,90,RL,0.0,None,None,7,Edwards,0,6,5,N,Gable,Abnorml,WD,0,8,1195.0,118,1946,2007,0,0.0,1,4
1094,740,125,None,2,1Fam,TA,No,144.0,278.0,LwQ,ALQ,1.0,0.0,TA,238.0,Y,Norm,SBrkr,84,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,216.0,1.0,TA,Unf,TA,Detchd,865,0,GasA,TA,1.5Fin,1,TA,Bnk,Gtl,10042,Corner,62.0,Reg,40,RL,0.0,None,None,8,Edwards,0,8,6,Y,Gable,Normal,WD,0,4,660.0,0,1920,2007,1,0.0,1,75
1095,768,0,None,2,1Fam,TA,No,544.0,0.0,BLQ,Unf,0.0,0.0,TA,224.0,Y,Norm,SBrkr,196,TA,TA,MetalSd,MetalSd,MnPrv,Fa,1,CBlock,1,Typ,355.0,1.0,TA,Unf,TA,Detchd,768,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8172,Inside,60.0,Reg,20,RL,0.0,None,None,7,Edwards,0,5,4,Y,Gable,Normal,WD,0,4,768.0,0,1955,2007,1,4.0,0,0
1096,864,0,None,3,1Fam,TA,No,682.0,0.0,ALQ,Unf,1.0,0.0,TA,182.0,Y,Norm,SBrkr,0,TA,TA,WdShing,Plywood,MnPrv,Gd,0,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,864,0,GasA,TA,1Story,1,TA,HLS,Gtl,8172,Inside,60.0,Reg,20,RL,0.0,None,None,10,Edwards,0,5,4,N,Gable,Family,COD,0,5,864.0,196,1955,2007,1,41.0,0,0
1097,1296,1296,None,6,Duplex,TA,Mn,371.0,0.0,Rec,Unf,2.0,0.0,TA,925.0,N,Norm,FuseA,240,TA,TA,Wd Sdng,Plywood,MnPrv,Gd,0,PConc,2,Min2,0.0,0.0,TA,Unf,TA,None,2592,0,Grav,Fa,2Story,2,TA,Lvl,Gtl,10890,Inside,60.0,Reg,90,RL,0.0,None,Shed,1,SWISU,742,6,5,Y,Hip,AdjLand,WD,0,12,1296.0,0,1923,2007,0,0.0,1,27
1098,1422,0,None,3,1Fam,TA,Mn,319.0,0.0,BLQ,Unf,0.0,0.0,TA,971.0,Y,Norm,SBrkr,64,TA,TA,Stucco,Plywood,MnPrv,Gd,0,PConc,1,Typ,352.0,1.0,TA,Unf,TA,Detchd,1422,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7223,Inside,54.0,Reg,30,RL,0.0,None,None,4,Crawfor,0,5,5,Y,Hip,Normal,WD,0,6,1290.0,0,1926,2007,1,47.0,1,24
1099,759,539,None,2,1Fam,TA,No,113.0,0.0,BLQ,Unf,0.0,0.0,TA,538.0,Y,Norm,SBrkr,168,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,2,Typ,240.0,1.0,TA,Unf,TA,Detchd,1298,0,GasA,Gd,1.5Fin,1,TA,HLS,Gtl,6821,Inside,51.0,Reg,50,RL,0.0,None,None,8,Crawfor,0,7,6,P,Gable,Normal,WD,0,8,651.0,216,1921,2007,1,73.0,1,84
1100,567,531,None,2,1Fam,TA,No,246.0,0.0,GLQ,Unf,1.0,0.0,Gd,285.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,216.0,1.0,TA,Unf,TA,Detchd,1098,0,GasA,TA,2Story,1,TA,Lvl,Gtl,4000,Inside,63.0,Reg,70,RL,0.0,None,None,6,Crawfor,0,8,7,Y,Gable,Normal,WD,0,5,531.0,0,1930,2007,1,0.0,1,65
1101,851,585,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,585.0,N,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,1,BrkTil,1,Typ,228.0,1.0,TA,Unf,TA,Detchd,1436,0,GasA,TA,2Story,1,TA,Lvl,Gtl,6720,Inside,53.0,Reg,70,RL,0.0,None,None,4,Crawfor,0,7,6,Y,Gable,Normal,CWD,0,7,585.0,184,1921,2007,1,71.0,1,29
1102,686,775,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,686.0,Y,Norm,SBrkr,116,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,225.0,1.0,TA,Unf,TA,Detchd,1461,0,GasA,TA,2Story,1,TA,Lvl,Gtl,7155,Inside,53.0,Reg,70,RL,0.0,None,None,7,Crawfor,0,8,6,N,Gable,Normal,WD,0,6,686.0,0,1926,2007,1,0.0,1,65
1103,867,851,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,851.0,Y,Norm,SBrkr,60,TA,TA,VinylSd,VinylSd,GdPrv,TA,1,BrkTil,2,Typ,264.0,2.0,TA,Unf,TA,Detchd,1718,1,GasA,Gd,2.5Unf,1,Gd,Lvl,Gtl,7230,Inside,60.0,Reg,70,RL,0.0,None,None,10,Crawfor,0,7,7,Y,Gable,Normal,WD,153,8,851.0,291,1927,2007,1,0.0,1,65
1104,1226,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,Y,Norm,SBrkr,120,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,1,Min1,400.0,2.0,TA,Fin,TA,Attchd,1226,1,GasA,Fa,1Story,1,TA,HLS,Gtl,13108,Inside,126.0,IR2,20,RL,0.0,None,None,6,Crawfor,24,5,5,Y,Gable,Normal,WD,228,7,0.0,174,1951,2007,1,0.0,0,0
1105,1230,525,None,4,1Fam,Gd,No,189.0,0.0,GLQ,Unf,0.0,0.0,TA,741.0,Y,Norm,SBrkr,0,Gd,TA,AsbShng,CmentBd,MnPrv,TA,1,BrkTil,2,Typ,231.0,1.0,TA,Unf,Fa,Detchd,1755,0,GasA,Ex,1.5Fin,1,Gd,HLS,Gtl,7810,Inside,110.0,IR1,50,RL,0.0,None,None,11,Crawfor,40,6,4,Y,Gable,Normal,WD,0,7,930.0,0,1930,2007,1,0.0,1,73
1106,760,595,None,3,2fmCon,Fa,No,533.0,0.0,LwQ,Unf,0.0,0.0,TA,195.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,2,Typ,528.0,2.0,TA,Unf,TA,Detchd,1355,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6221,Inside,79.0,IR1,190,RL,0.0,None,None,10,Crawfor,0,5,5,Y,Gable,Normal,WD,144,5,728.0,0,1941,2007,1,25.0,1,9
1107,1560,0,None,3,1Fam,Gd,Mn,540.0,1020.0,LwQ,Rec,0.0,0.0,TA,0.0,Y,Norm,SBrkr,584,Fa,TA,Wd Sdng,MetalSd,MnPrv,TA,3,CBlock,1,Typ,580.0,2.0,TA,RFn,TA,Attchd,1560,1,GasA,TA,1Story,1,TA,Lvl,Gtl,25485,CulDSac,68.0,IR1,20,RL,423.0,BrkFace,None,5,Crawfor,75,4,6,Y,Gable,Normal,WD,0,6,1560.0,0,1960,2007,1,0.0,0,0
1108,1488,0,None,3,1Fam,TA,No,813.0,0.0,BLQ,Unf,0.0,1.0,Gd,675.0,Y,Norm,SBrkr,216,TA,TA,HdBoard,BrkFace,MnPrv,Gd,2,PConc,2,Typ,552.0,2.0,TA,RFn,TA,Attchd,1488,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,21579,CulDSac,68.0,IR1,20,RL,0.0,None,None,9,Crawfor,0,6,6,Y,Hip,Normal,CWD,0,7,1488.0,0,1968,2007,1,0.0,0,0
1109,529,516,None,2,Twnhs,TA,No,330.0,0.0,GLQ,Unf,0.0,0.0,Gd,186.0,Y,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,TA,1,CBlock,1,Typ,462.0,2.0,TA,Unf,TA,Detchd,1045,0,GasA,Gd,2Story,1,TA,Lvl,Gtl,1782,Inside,24.0,Reg,160,RM,0.0,None,None,12,Blueste,0,6,6,Y,Gable,Normal,WD,0,5,516.0,180,1980,2007,1,0.0,0,0
1110,1680,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1680.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,628.0,2.0,TA,Unf,TA,Attchd,1680,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,17871,Inside,68.0,IR2,20,RL,0.0,None,None,6,Crawfor,0,5,4,Y,Gable,Normal,WD,0,7,1680.0,152,1995,2007,1,1.0,1,1
1111,1020,0,None,1,TwnhsE,TA,Gd,577.0,0.0,GLQ,Unf,1.0,0.0,Gd,427.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,509.0,2.0,TA,Unf,TA,Attchd,1020,0,GasA,Gd,1Story,1,TA,Bnk,Mod,3907,Inside,35.0,IR1,120,RM,0.0,None,None,3,Blueste,0,5,8,Y,Gable,Normal,WD,0,4,1004.0,135,1988,2007,1,0.0,0,0
1112,1696,0,None,3,1Fam,TA,No,434.0,0.0,Rec,Unf,0.0,0.0,Gd,1262.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,GdWo,TA,2,CBlock,2,Typ,625.0,2.0,TA,Fin,TA,Attchd,1696,0,GasA,Ex,1Story,1,TA,Bnk,Gtl,20693,Corner,68.0,IR1,20,RL,652.0,BrkFace,None,2,Crawfor,146,5,7,Y,Gable,Normal,WD,0,7,1696.0,0,1971,2007,1,0.0,0,0
1113,2726,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,279.0,Y,Norm,SBrkr,169,TA,Gd,WdShing,Plywood,MnPrv,Gd,1,CBlock,2,Typ,691.0,2.0,Gd,Fin,Gd,Attchd,2726,1,GasA,Gd,1Story,1,Gd,HLS,Gtl,18044,CulDSac,70.0,IR1,20,RL,0.0,None,None,8,Crawfor,64,5,8,Y,Gable,Normal,WD,0,6,279.0,216,1986,2007,1,0.0,0,0
1114,720,495,None,3,1Fam,TA,No,375.0,0.0,ALQ,Unf,0.0,0.0,TA,345.0,Y,Norm,FuseA,30,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,0,BrkTil,1,Typ,720.0,2.0,TA,Fin,TA,Detchd,1215,0,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,7000,Corner,50.0,Reg,50,RM,0.0,None,None,5,IDOTRR,0,7,6,Y,Gable,Normal,WD,0,6,720.0,0,1940,2007,1,25.0,1,10
1115,936,665,None,3,1Fam,Po,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,936.0,Y,Artery,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,Gd,0,BrkTil,2,Typ,0.0,0.0,TA,Unf,TA,None,1601,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,7288,Inside,50.0,Reg,50,RM,0.0,None,None,9,IDOTRR,0,7,5,N,Gable,Normal,WD,0,6,936.0,0,1925,2007,0,0.0,1,78
1116,942,886,None,3,1Fam,TA,No,548.0,0.0,ALQ,Unf,0.0,0.0,Gd,311.0,Y,Norm,SBrkr,212,TA,TA,Wd Sdng,Plywood,MnPrv,Gd,0,BrkTil,2,Typ,480.0,2.0,TA,Unf,TA,Detchd,1828,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9060,Inside,50.0,Reg,70,RM,0.0,None,None,3,IDOTRR,0,6,5,Y,Gable,Alloca,WD,0,6,859.0,174,1923,2007,0,0.0,1,76
1117,816,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Artery,SBrkr,96,TA,TA,Stucco,Stucco,MnPrv,Gd,0,BrkTil,1,Typ,100.0,1.0,Fa,Unf,Fa,Detchd,816,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,3672,Inside,46.0,Reg,30,RM,0.0,None,None,9,IDOTRR,0,7,5,N,Gable,Normal,WD,0,5,816.0,0,1922,2007,1,0.0,1,28
1118,640,0,None,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,1,Maj2,256.0,1.0,Fa,Unf,TA,Detchd,845,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,11067,Corner,64.0,Reg,50,RM,0.0,None,None,3,IDOTRR,0,4,2,N,Gable,Normal,WD,0,4,0.0,48,1939,2007,1,11.0,1,11
1119,1034,957,None,4,2fmCon,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,957.0,N,Feedr,SBrkr,133,Gd,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,2,Typ,0.0,0.0,TA,Unf,TA,None,1991,0,GasA,Fa,2Story,2,TA,Lvl,Gtl,8250,Inside,75.0,Reg,190,C (all),0.0,None,None,6,IDOTRR,0,6,5,N,Gable,Normal,WD,0,9,957.0,0,1895,2007,0,0.0,1,111
1120,1073,0,None,3,1Fam,TA,No,967.0,0.0,GLQ,Unf,1.0,0.0,TA,106.0,Y,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,720.0,2.0,TA,Unf,TA,Detchd,1073,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,6565,Corner,65.0,Reg,20,C (all),0.0,None,None,8,IDOTRR,444,6,4,Y,Gable,Abnorml,WD,0,6,1073.0,0,1957,2007,1,28.0,1,23
1121,1001,0,None,2,1Fam,TA,No,737.0,0.0,ALQ,Unf,0.0,0.0,TA,100.0,Y,Norm,SBrkr,42,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,1,Typ,216.0,1.0,Po,Unf,TA,Detchd,1001,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6060,Inside,60.0,Reg,30,C (all),0.0,None,None,11,IDOTRR,0,9,5,N,Hip,Normal,WD,0,5,837.0,154,1930,2007,1,0.0,1,77
1122,1625,0,None,2,TwnhsE,TA,Gd,1573.0,0.0,GLQ,Unf,1.0,1.0,Gd,0.0,Y,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,MnPrv,Gd,1,PConc,2,Typ,495.0,2.0,TA,Fin,TA,Attchd,1625,0,GasA,Gd,1Story,1,Gd,HLS,Mod,5568,Inside,59.0,IR1,120,RM,473.0,Stone,None,10,Crawfor,0,5,8,Y,Hip,Partial,New,153,5,1573.0,123,2006,2007,1,0.0,1,1
1123,1299,0,None,2,1Fam,TA,Av,1001.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,SBrkr,222,TA,TA,HdBoard,Wd Shng,MnPrv,Po,1,CBlock,2,Typ,486.0,2.0,TA,RFn,TA,BuiltIn,1299,0,GasA,TA,SFoyer,1,Gd,Bnk,Gtl,12150,CulDSac,68.0,IR1,85,RL,0.0,None,None,1,Mitchel,0,6,6,Y,Gable,Normal,WD,0,5,1001.0,84,1979,2007,1,0.0,0,0
1124,1392,0,None,3,1Fam,TA,No,585.0,0.0,GLQ,Unf,0.0,0.0,Gd,856.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,650.0,3.0,TA,Fin,TA,Attchd,1392,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10000,Inside,80.0,Reg,20,RL,166.0,BrkFace,None,12,Mitchel,49,5,5,Y,Gable,Normal,WD,0,6,1441.0,168,2002,2007,1,0.0,0,0
1125,1409,0,None,1,1Fam,TA,No,1392.0,0.0,GLQ,Unf,1.0,0.0,Gd,17.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,1,Typ,576.0,2.0,TA,RFn,TA,Attchd,1409,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12864,CulDSac,44.0,IR1,20,RL,0.0,None,None,7,Mitchel,144,5,7,Y,Gable,Normal,WD,145,4,1409.0,0,2002,2007,1,0.0,0,0
1126,1478,0,None,3,1Fam,TA,No,1239.0,0.0,GLQ,Unf,1.0,0.0,Gd,215.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1,PConc,2,Typ,506.0,2.0,TA,Unf,TA,Attchd,1478,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9928,CulDSac,68.0,IR1,20,RL,0.0,None,None,5,Mitchel,22,5,7,Y,Gable,Normal,WD,0,6,1454.0,114,1991,2007,1,0.0,1,1
1127,918,0,None,3,1Fam,TA,Av,224.0,530.0,Rec,GLQ,0.0,1.0,TA,98.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,Gd,0,CBlock,1,Typ,360.0,1.0,TA,Unf,TA,Attchd,918,0,GasA,TA,SLvl,0,TA,Lvl,Gtl,8750,Inside,68.0,IR1,80,RL,50.0,Stone,None,3,Mitchel,84,6,7,Y,Gable,Normal,WD,0,4,852.0,192,1975,2007,1,0.0,0,0
1128,1026,0,None,2,1Fam,TA,Av,924.0,0.0,ALQ,Unf,1.0,0.0,Gd,46.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,Po,1,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Attchd,1026,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,8410,Corner,82.0,IR1,85,RL,0.0,None,None,4,Mitchel,0,6,6,Y,Gable,Normal,WD,0,5,970.0,193,1974,2007,1,0.0,0,0
1129,1501,0,None,2,TwnhsE,TA,Av,949.0,0.0,GLQ,Unf,1.0,0.0,Gd,552.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,2,BrkTil,2,Typ,512.0,2.0,TA,Fin,TA,Attchd,1501,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4054,Inside,46.0,IR1,120,RL,352.0,BrkFace,None,10,Timber,0,6,7,Y,Gable,Normal,WD,0,5,1501.0,240,1987,2007,1,0.0,0,0
1130,2279,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,585.0,Y,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,GdPrv,Gd,1,CBlock,2,Typ,461.0,2.0,TA,RFn,TA,Attchd,2279,1,GasA,Gd,1Story,1,Gd,Lvl,Gtl,19958,Inside,149.0,Reg,20,RL,1224.0,BrkFace,None,7,Timber,0,8,6,Y,Hip,Normal,WD,138,7,585.0,274,1958,2007,1,0.0,1,37
1131,1689,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1689.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,433.0,2.0,TA,Fin,TA,Attchd,1689,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,8368,Inside,67.0,IR1,20,RL,0.0,None,None,4,Timber,39,5,7,Y,Gable,Partial,New,0,7,1689.0,100,2006,2007,1,1.0,1,1
1132,1564,0,None,2,1Fam,TA,Av,583.0,0.0,GLQ,Unf,0.0,0.0,Gd,963.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,502.0,2.0,TA,RFn,TA,Attchd,1564,0,GasA,Ex,1Story,1,Ex,HLS,Gtl,8298,Inside,68.0,IR1,20,RL,0.0,None,None,9,Timber,0,5,8,Y,Hip,Partial,New,0,6,1546.0,132,2006,2007,1,1.0,1,1
1133,1240,0,None,3,1Fam,TA,No,215.0,80.0,ALQ,BLQ,0.0,1.0,Gd,970.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,Gd,0,CBlock,2,Typ,528.0,2.0,TA,Unf,TA,Attchd,1240,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10331,CulDSac,42.0,Reg,20,RL,0.0,None,None,7,Timber,0,7,7,Y,Gable,Normal,WD,0,6,1265.0,232,1985,2007,1,0.0,0,0
1134,1312,0,None,2,1Fam,TA,Mn,250.0,0.0,GLQ,Unf,0.0,0.0,Ex,1017.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,471.0,2.0,TA,Unf,TA,Attchd,1312,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6718,Inside,68.0,IR1,20,RL,86.0,BrkFace,None,1,Timber,28,5,8,Y,Gable,Normal,WD,0,5,1267.0,256,2001,2007,1,0.0,0,0
1135,1922,0,None,2,1Fam,TA,Av,1329.0,0.0,GLQ,Unf,1.0,0.0,Gd,593.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Ex,1,PConc,2,Typ,692.0,3.0,TA,Fin,TA,Attchd,1922,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11305,Inside,80.0,Reg,20,RL,886.0,BrkFace,None,4,Timber,64,5,8,Y,Hip,Normal,WD,0,6,1922.0,201,2002,2007,1,0.0,0,0
1136,1491,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1491.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,571.0,2.0,TA,Fin,TA,Attchd,1491,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7777,Inside,68.0,IR1,20,RL,203.0,BrkFace,None,11,Timber,35,5,6,Y,Gable,Normal,WD,0,7,1491.0,0,1996,2007,1,0.0,0,0
1137,1146,1340,None,5,1Fam,TA,Gd,766.0,0.0,GLQ,Unf,1.0,0.0,Gd,356.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,3,Typ,452.0,2.0,TA,Fin,TA,BuiltIn,2486,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11800,Inside,68.0,IR1,60,RL,94.0,BrkFace,None,7,Timber,32,5,7,Y,Gable,Normal,WD,0,10,1122.0,143,2003,2007,1,0.0,1,1
1138,1824,0,None,3,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1824.0,Y,PosA,SBrkr,0,TA,Ex,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,932.0,3.0,TA,Fin,TA,Attchd,1824,0,GasA,Ex,1Story,1,Ex,HLS,Gtl,12633,Inside,85.0,IR1,20,RL,242.0,BrkFace,None,9,Timber,36,5,10,Y,Hip,Partial,New,108,8,1824.0,160,2006,2007,1,0.0,1,1
1139,2034,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,Y,Artery,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,Gd,0,CBlock,1,Min1,1041.0,4.0,TA,RFn,TA,2Types,2034,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,43500,Inside,200.0,Reg,20,RL,0.0,None,None,6,Mitchel,266,5,3,N,Gable,Normal,WD,0,9,0.0,483,1953,2007,1,0.0,0,0
1140,936,0,None,0,TwnhsE,TA,Av,16.0,904.0,Rec,GLQ,2.0,0.0,Ex,0.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,0,Typ,460.0,2.0,TA,Fin,TA,Attchd,936,1,GasA,Ex,SFoyer,1,TA,Lvl,Gtl,6710,FR3,62.0,IR1,120,RM,134.0,BrkFace,None,6,Mitchel,40,5,6,Y,Gable,Normal,WD,0,3,920.0,0,1996,2007,1,0.0,1,1
1141,546,546,None,3,Twnhs,TA,No,252.0,0.0,BLQ,Unf,0.0,0.0,TA,294.0,Y,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,MnPrv,Gd,0,CBlock,1,Typ,253.0,1.0,TA,Unf,TA,Attchd,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1504,Inside,21.0,Reg,160,RM,0.0,None,None,5,MeadowV,0,4,4,Y,Gable,Normal,WD,0,5,546.0,0,1972,2007,1,0.0,0,0
1142,530,462,None,2,Twnhs,TA,Av,503.0,0.0,GLQ,Unf,1.0,0.0,Gd,27.0,Y,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,MnPrv,Gd,0,CBlock,1,Typ,297.0,1.0,TA,Fin,TA,BuiltIn,992,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,1533,Inside,68.0,Reg,180,RM,0.0,None,None,7,MeadowV,97,5,4,Y,Gable,Normal,WD,0,4,530.0,112,1970,2007,1,0.0,0,0
1143,546,546,None,3,TwnhsE,TA,No,384.0,0.0,ALQ,Unf,0.0,0.0,TA,162.0,Y,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,MnPrv,Gd,0,CBlock,1,Typ,0.0,0.0,TA,Unf,TA,None,1092,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1495,Inside,21.0,Reg,160,RM,189.0,BrkFace,None,5,MeadowV,64,6,4,Y,Gable,Normal,WD,0,5,546.0,0,1970,2007,0,0.0,0,0
1144,546,546,None,3,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,546.0,Y,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,GdWo,Gd,0,CBlock,1,Typ,286.0,1.0,TA,Unf,TA,Attchd,1092,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1890,Inside,21.0,Reg,160,RM,0.0,None,None,4,MeadowV,0,3,4,Y,Gable,Normal,COD,0,6,546.0,0,1976,2007,1,0.0,0,0
