"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"1226","60","RL",75,12447,"NA","IR1","Lvl","Inside","Gtl","Somerst","RRAn","1Fam","2Story","8","5",2005,"Gable","CemntBd","CmentBd","Stone",192,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1100,1100,"GasA","Ex","Y","SBrkr",1116,848,1964,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn","Fin",2,760,"TA","TA","Y",200,70,0,0,"NA","NA",1,2006,"New","Partial",1,0,1,1
"1227","20","RL",49,15218,"NA","IR1","Lvl","CulDSac","Gtl","Somerst","RRAn","1Fam","1Story","8","5",2006,"Gable","VinylSd","VinylSd","BrkFace",128,"Gd","TA","PConc","Ex","Gd","No","GLQ",1562,"Unf",0,108,1670,"GasA","Ex","Y","SBrkr",1670,0,1670,1,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,928,"TA","TA","Y",0,240,200,0,"NA","NA",9,2006,"New","Partial",1,0,0,0
"1228","20","RL",85,10936,"NA","Reg","Lvl","Corner","Gtl","Somerst","Feedr","1Fam","1Story","8","5",2006,"Gable","VinylSd","VinylSd","BrkFace",60,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1504,1504,"GasA","Ex","Y","SBrkr",1504,0,1504,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd","Fin",2,510,"TA","TA","Y",144,0,0,0,"NA","NA",9,2006,"New","Partial",1,0,0,0
"1229","20","FV",72,8640,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story","8","5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1254,1278,"GasA","Ex","Y","SBrkr",1278,0,1278,0,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd","RFn",2,584,"TA","TA","Y",0,60,0,0,"NA","NA",10,2006,"New","Partial",1,0,0,0
"1230","60","FV",100,13162,"NA","Reg","Lvl","Corner","Gtl","Somerst","Feedr","1Fam","2Story","9","5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1836,"Unf",0,200,2036,"GasA","Ex","Y","SBrkr",2036,604,2640,1,0,3,1,3,1,"Ex",11,"Typ",1,"Gd","Attchd","RFn",3,792,"TA","TA","Y",0,265,0,0,"NA","NA",11,2006,"New","Partial",1,0,0,0
"1231","60","FV",65,8125,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story","6","5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,858,858,"GasA","Ex","Y","SBrkr",858,858,1716,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd","RFn",2,615,"TA","TA","Y",0,53,0,0,"NA","NA",2,2006,"WD","Normal",1,0,0,0
"1232","20","RL",74,7733,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story","6","5",2005,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","GLQ",24,"Unf",0,1118,1142,"GasA","Ex","Y","SBrkr",1142,0,1142,0,0,1,1,3,1,"Gd",5,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",4,50,0,0,"NA","NA",1,2006,"WD","Normal",0,0,0,0
"1233","20","RL",91,11024,"NA","IR1","Lvl","Corner","Gtl","SawyerW","Norm","1Fam","1Story","7","5",2005,"Gable","VinylSd","VinylSd","BrkFace",118,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1400,1400,"GasA","Ex","Y","SBrkr",1400,0,1400,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,612,"TA","TA","Y",144,55,0,0,"NA","NA",10,2006,"New","Partial",1,0,1,1
"1234","20","RL",63,13072,"NA","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","1Story","6","5",2005,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1131,1131,"GasA","Ex","Y","SBrkr",1131,0,1131,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",0,39,0,0,"NA","NA",3,2006,"New","Partial",0,0,1,1
"1235","60","RL",65,7800,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story","7","5",2005,"Gable","VinylSd","VinylSd","BrkFace",172,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,891,891,"GasA","Ex","Y","SBrkr",891,795,1686,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd","Fin",2,462,"TA","TA","Y",144,101,0,0,"NA","NA",4,2006,"WD","Normal",1,0,0,0
"1236","60","RL",74,7632,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story","7","5",2005,"Gable","VinylSd","VinylSd","BrkFace",96,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,784,784,"GasA","Ex","Y","SBrkr",831,754,1585,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd","RFn",2,449,"TA","TA","Y",100,77,0,0,"NA","NA",3,2006,"WD","Normal",1,0,0,0
"1237","60","RL",70,8304,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story","6","5",1997,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,941,941,"GasA","Ex","Y","SBrkr",941,896,1837,0,0,2,1,3,1,"TA",7,"Typ",0,"NA","Attchd","RFn",2,688,"TA","TA","Y",150,165,0,0,"GdPrv","NA",7,2006,"WD","Normal",1,0,1,1
"1238","60","RL",70,9370,"NA","IR2","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story","6","5",1992,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",758,"Unf",0,78,836,"GasA","Ex","Y","SBrkr",844,887,1731,1,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd","RFn",2,462,"TA","TA","Y",307,85,0,224,"NA","Othr",10,2006,"WD","Family",1,0,1,1
"1239","120","RL",50,7175,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE","1Story","6","5",1990,"Gable","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,494,1398,"GasA","Gd","Y","SBrkr",1398,0,1398,1,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd","RFn",2,542,"TA","TA","Y",0,46,0,0,"MnPrv","NA",7,2006,"WD","Normal",1,0,1,1
"1240","120","RL",50,7175,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE","1Story","6","5",1991,"Gable","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",278,"Unf",0,939,1217,"GasA","Gd","Y","SBrkr",1217,0,1217,0,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd","RFn",2,484,"TA","TA","Y",0,64,0,0,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1241","60","RL",65,9019,"NA","IR1","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","2Story","6","5",1994,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",274,"Unf",0,362,636,"GasA","Ex","Y","SBrkr",636,684,1320,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",2,472,"TA","TA","Y",0,40,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1242","20","RL",70,9100,"NA","Reg","Lvl","Inside","Gtl","Sawyer","RRAe","1Fam","1Story","5","4",1962,"Hip","Wd Sdng","Wd Sdng","BrkFace",51,"TA","TA","CBlock","TA","TA","No","LwQ",36,"Unf",0,952,988,"GasA","Ex","Y","SBrkr",988,0,988,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",2,624,"TA","TA","Y",0,0,0,0,"NA","NA",7,2006,"WD","Normal",1,15,0,0
"1243","90","RM",68,8927,"NA","Reg","Lvl","Inside","Gtl","Sawyer","RRAe","Duplex","1.5Fin","6","6",1977,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1286,368,1654,0,0,2,0,4,2,"TA",10,"Typ",0,"NA","Attchd","RFn",2,528,"TA","TA","Y",0,0,0,0,"NA","NA",8,2006,"WD","Normal",1,0,0,0
"1244","20","RL",82,9240,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story","5","6",1962,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",612,"Unf",0,252,864,"GasA","Gd","Y","SBrkr",1211,0,1211,0,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd","Unf",2,576,"TA","TA","Y",161,0,0,0,"MnPrv","NA",3,2006,"WD","Normal",1,10,1,40
"1245","20","RL",70,9308,"NA","IR1","Lvl","CulDSac","Gtl","Sawyer","RRNe","1Fam","1Story","5","5",1965,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",554,"Unf",0,430,984,"GasA","TA","Y","SBrkr",984,0,984,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,310,"TA","TA","Y",0,0,0,0,"MnPrv","NA",7,2006,"WD","Normal",1,0,0,0
"1246","20","RL",65,8450,"NA","Reg","Lvl","Inside","Gtl","Sawyer","RRAe","1Fam","1Story","5","6",1968,"Gable","Plywood","Plywood","BrkFace",90,"TA","TA","CBlock","TA","TA","No","BLQ",162,"Rec",270,450,882,"GasA","TA","Y","SBrkr",909,0,909,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,294,"TA","TA","Y",0,155,0,0,"MnPrv","NA",11,2006,"COD","Normal",1,0,0,0
"1247","20","RL",70,8638,"NA","IR1","Lvl","Inside","Gtl","Sawyer","RRAe","1Fam","1Story","5","6",1963,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",181,"Unf",0,744,925,"GasA","Gd","Y","SBrkr",925,0,925,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",2,484,"TA","TA","Y",203,74,0,0,"NA","NA",10,2006,"WD","Normal",1,27,0,0
"1248","20","RL",60,13052,"NA","IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam","1Story","5","6",1965,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",712,"Unf",0,312,1024,"GasA","TA","Y","SBrkr",1024,0,1024,0,0,1,1,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,308,"TA","TA","Y",0,0,0,0,"MnPrv","NA",1,2006,"WD","Normal",1,0,0,0
"1249","20","RL",64,8020,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story","5","6",1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",644,"Unf",0,268,912,"GasA","TA","N","SBrkr",912,0,912,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",0,0,0,0,"GdWo","NA",4,2006,"WD","Normal",0,0,0,0
"1250","20","RL",70,8789,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story","5","6",1967,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",659,"Unf",0,253,912,"GasA","TA","Y","SBrkr",941,0,941,0,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd","Unf",1,288,"TA","TA","Y",64,0,0,0,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1251","80","RL",100,14330,"NA","IR1","Low","Corner","Gtl","Veenker","Norm","1Fam","SLvl","7","4",1974,"Gable","WdShing","Wd Sdng","BrkFace",145,"Gd","Fa","CBlock","Gd","TA","Gd","ALQ",1023,"BLQ",497,228,1748,"GasA","Gd","Y","SBrkr",2151,495,2646,1,2,2,0,3,1,"Gd",9,"Mod",4,"TA","Attchd","RFn",2,550,"TA","TA","Y",641,100,0,0,"GdPrv","NA",1,2006,"WD","Normal",1,0,0,0
"1252","60","RL",105,11025,"NA","Reg","HLS","Inside","Mod","NoRidge","Norm","1Fam","2Story","8","5",1992,"Gable","HdBoard","ImStucc","BrkFace",692,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1118,"Unf",0,216,1334,"GasA","Ex","Y","SBrkr",1520,1306,2826,1,0,2,1,3,1,"Gd",9,"Typ",3,"TA","Attchd","RFn",3,888,"TA","TA","Y",177,208,186,0,"NA","NA",10,2006,"WD","Normal",1,0,1,1
"1253","120","FV",34,3628,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","1Story","7","5",2004,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1143,1143,"GasA","Ex","Y","SBrkr",1143,0,1143,0,0,1,1,1,1,"Gd",5,"Typ",1,"Gd","Attchd","RFn",2,588,"TA","TA","Y",0,191,0,0,"NA","NA",5,2006,"WD","Normal",1,0,0,0
"1254","160","FV",24,2544,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story","7","5",2005,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",520,623,1223,0,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd","RFn",2,480,"TA","TA","Y",0,166,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1255","160","FV",24,2998,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story","6","5",2000,"Gable","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",353,"Unf",0,403,756,"GasA","Ex","Y","SBrkr",768,756,1524,0,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd","Unf",2,440,"TA","TA","Y",0,32,0,0,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1256","160","FV",30,4447,"NA","IR1","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE","2Story","7","5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,530,530,"GasA","Ex","Y","SBrkr",530,550,1080,0,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Attchd","RFn",2,496,"TA","TA","Y",0,50,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1257","60","FV",114,8314,"Pave","IR1","Lvl","Corner","Gtl","Somerst","Norm","1Fam","2Story","7","5",1997,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,569,569,"GasA","Ex","Y","SBrkr",854,840,1694,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","BuiltIn","Unf",1,434,"TA","TA","Y",0,382,0,110,"GdPrv","NA",11,2006,"WD","Normal",1,0,1,1
"1258","20","FV",60,7180,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story","8","5",2001,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1568,1568,"GasA","Ex","Y","SBrkr",1568,0,1568,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,564,"TA","TA","Y",0,266,0,0,"NA","NA",9,2006,"WD","Normal",1,0,1,1
"1259","190","RL",79,13110,"NA","IR1","Lvl","Corner","Gtl","NWAmes","RRAn","2fmCon","1Story","5","6",1972,"Gable","Plywood","Plywood","BrkFace",144,"TA","TA","CBlock","Gd","TA","No","GLQ",962,"Unf",0,191,1153,"GasA","Ex","Y","SBrkr",1193,0,1193,1,0,2,0,2,1,"TA",6,"Typ",0,"NA","Attchd","Fin",2,501,"TA","TA","Y",140,153,0,0,"MnPrv","NA",7,2006,"WD","Normal",1,0,0,0
"1260","20","RL",78,10140,"NA","Reg","Lvl","Inside","Gtl","NWAmes","RRAn","1Fam","1Story","7","6",1967,"Hip","HdBoard","HdBoard","BrkFace",264,"TA","TA","CBlock","TA","TA","No","BLQ",553,"LwQ",68,713,1334,"GasA","Gd","Y","SBrkr",1334,0,1334,1,0,2,0,3,1,"TA",7,"Typ",0,"NA","Attchd","RFn",2,477,"TA","TA","Y",0,20,35,264,"NA","NA",4,2006,"WD","Normal",1,0,0,0
"1261","20","RL",80,9600,"NA","Reg","Lvl","Corner","Gtl","NAmes","Feedr","1Fam","1Story","5","5",1968,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",758,"Unf",0,293,1051,"GasA","Gd","Y","SBrkr",1051,0,1051,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",2,504,"TA","TA","Y",0,0,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1262","60","RL",72,8640,"NA","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam","2Story","5","5",1968,"Gable","HdBoard","HdBoard","BrkFace",300,"TA","TA","CBlock","Gd","Fa","Mn","ALQ",361,"Rec",483,56,900,"GasA","Ex","Y","SBrkr",884,886,1770,1,0,1,1,4,1,"TA",7,"Typ",0,"NA","Attchd","RFn",2,530,"TA","TA","Y",0,60,0,270,"NA","Shed",6,2006,"WD","Normal",1,0,0,0
"1263","20","RL",78,9360,"NA","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam","1Story","6","7",1968,"Hip","HdBoard","HdBoard","BrkFace",203,"TA","TA","CBlock","TA","TA","Av","ALQ",760,"Unf",0,216,976,"GasA","TA","Y","SBrkr",976,0,976,1,0,1,0,2,1,"Gd",4,"Typ",1,"Fa","Attchd","RFn",2,504,"TA","TA","Y",94,0,0,0,"NA","NA",8,2006,"WD","Abnorml",1,0,1,36
"1264","85","RL",70,8400,"NA","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam","SFoyer","5","6",1968,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",744,"Unf",0,89,833,"GasA","Gd","Y","SBrkr",898,0,898,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",1,326,"TA","TA","Y",143,0,0,0,"NA","NA",8,2006,"WD","Normal",1,0,0,0
"1265","20","RL",80,9759,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","5",1966,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",799,"Unf",0,252,1051,"GasA","TA","Y","SBrkr",1051,0,1051,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",1,264,"TA","TA","Y",182,88,0,0,"NA","NA",3,2006,"WD","Normal",1,0,0,0
"1266","80","RL",80,9600,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl","5","7",1967,"Gable","MetalSd","MetalSd","BrkFace",140,"TA","TA","PConc","TA","TA","Av","ALQ",602,"Rec",402,137,1141,"GasA","Gd","Y","SBrkr",1141,0,1141,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Unf",1,568,"TA","TA","Y",0,78,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1267","190","RL",80,8800,"NA","Reg","Lvl","Inside","Gtl","NAmes","RRAn","2fmCon","1Story","6","7",1965,"Hip","BrkFace","VinylSd","None",0,"TA","Gd","PConc","TA","TA","Mn","ALQ",901,"BLQ",252,34,1187,"GasA","Ex","Y","SBrkr",1565,0,1565,1,0,2,0,3,1,"Gd",7,"Min1",2,"TA","Attchd","RFn",1,299,"TA","TA","Y",200,25,211,0,"MnPrv","Shed",6,2006,"WD","Abnorml",1,0,1,35
"1268","20","RL",80,10368,"NA","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam","1Story","6","6",1964,"Hip","HdBoard","HdBoard","BrkFace",112,"TA","TA","CBlock","TA","TA","No","ALQ",260,"LwQ",748,0,1008,"GasA","Ex","Y","SBrkr",1488,0,1488,1,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Attchd","Fin",2,430,"TA","TA","Y",154,60,0,0,"NA","NA",4,2006,"WD","Normal",1,0,0,0
"1269","60","RL",85,9350,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story","5","6",1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",360,"Unf",0,360,720,"GasA","Gd","Y","SBrkr",720,720,1440,0,0,1,1,4,1,"TA",7,"Typ",1,"Po","Attchd","Fin",2,480,"TA","TA","Y",0,32,240,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1270","20","RL",80,10800,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","7",1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",88,"TA","TA","CBlock","TA","TA","No","ALQ",632,"Unf",0,616,1248,"GasA","Ex","Y","SBrkr",1248,0,1248,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Unf",1,286,"TA","TA","Y",0,0,0,0,"MnPrv","NA",5,2006,"WD","Normal",1,0,0,0
"1271","30","RL",60,8550,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","6","8",1934,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",574,"Unf",0,242,816,"GasA","Ex","Y","SBrkr",816,0,816,1,0,1,0,2,1,"TA",4,"Typ",1,"Fa","Attchd","Unf",1,240,"TA","TA","Y",228,0,40,0,"MnPrv","NA",7,2006,"WD","Normal",1,15,1,16
"1272","20","RL",68,9724,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","7",1947,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,938,938,"GasA","Ex","Y","SBrkr",1043,0,1043,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd","Unf",1,273,"TA","TA","Y",125,48,0,0,"GdWo","NA",5,2006,"WD","Normal",1,0,1,3
"1273","20","RL",80,9600,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","6",1961,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",915,"Unf",0,336,1251,"GasA","TA","Y","SBrkr",1433,0,1433,1,0,1,0,3,1,"TA",7,"Min1",1,"Gd","Attchd","Unf",2,441,"TA","TA","Y",144,0,205,0,"NA","NA",6,2006,"WD","Normal",1,0,1,29
"1274","20","RL",89,10858,"NA","Reg","Lvl","Corner","Gtl","NAmes","Feedr","1Fam","1Story","5","6",1952,"Gable","Wd Sdng","Plywood","Stone",150,"TA","Gd","CBlock","TA","TA","Mn","LwQ",40,"Unf",0,1404,1444,"GasA","Ex","Y","SBrkr",1624,0,1624,1,0,1,0,2,1,"TA",6,"Min1",1,"Gd","Attchd","RFn",1,240,"TA","TA","Y",0,40,324,0,"MnPrv","NA",7,2006,"WD","Partial",1,0,0,0
"1275","20","RL",80,9600,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","5",1951,"Gable","HdBoard","HdBoard","Stone",144,"TA","TA","CBlock","TA","TA","No","ALQ",996,"Unf",0,60,1056,"GasA","Ex","Y","FuseA",1216,0,1216,1,0,1,0,3,1,"TA",7,"Typ",0,"NA","Attchd","RFn",1,280,"TA","TA","Y",0,0,0,0,"NA","NA",5,2006,"WD","Normal",1,0,0,0
"1276","60","RL",79,9462,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story","5","6",1949,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,704,704,"GasA","Gd","Y","FuseA",1024,704,1728,0,0,1,1,3,1,"TA",7,"Min1",1,"Gd","Attchd","Unf",1,234,"TA","TA","Y",245,60,0,0,"MnPrv","NA",7,2006,"WD","Normal",1,0,1,24
"1277","20","RL",82,9888,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","6",1954,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",486,"Unf",0,450,936,"GasA","TA","Y","FuseA",936,0,936,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,240,"TA","TA","Y",0,0,160,0,"MnPrv","NA",3,2006,"WD","Normal",1,0,1,21
"1278","90","RL",70,8917,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story","5","5",1967,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1584,1584,"GasA","TA","Y","SBrkr",1584,0,1584,0,0,2,0,4,2,"TA",8,"Typ",0,"NA","Detchd","Unf",2,506,"TA","TA","Y",0,0,0,0,"NA","NA",10,2006,"WD","Normal",1,0,0,0
"1279","80","RL",80,12700,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl","6","5",1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",939,"Unf",0,307,1246,"GasA","TA","Y","SBrkr",1246,0,1246,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd","RFn",2,441,"TA","TA","Y",0,69,0,0,"NA","NA",11,2006,"WD","Normal",1,0,0,0
"1280","20","RL",109,9723,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","6","7",1963,"Hip","MetalSd","MetalSd","BrkFace",332,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1008,1008,"GasA","TA","Y","SBrkr",1008,0,1008,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","RFn",2,430,"TA","TA","Y",0,0,0,0,"NA","NA",10,2006,"WD","Normal",1,0,0,0
"1281","20","RL",70,8400,"NA","Reg","Lvl","Corner","Gtl","NAmes","Feedr","1Fam","1Story","5","5",1957,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","Fa","TA","Mn","BLQ",623,"Unf",0,556,1179,"GasA","Gd","Y","SBrkr",1364,0,1364,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd","RFn",1,331,"TA","TA","Y",0,60,0,0,"GdPrv","NA",3,2006,"WD","Normal",1,0,0,0
